Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH61418B,รองในเพื่อการดูดกลืนแรงกระแทกพร้อมด้วยมีอุปกรณ์การปรับ,Granted,Patents,1,4,A,1,Active,12000
TH82856B,สารควบคุมโรคพืช (Plant Disease Control Agent),Granted,Patents,1,1,A,20,Active,4020000
TH46206B,พาหนะจัดการวัสดุขนาดใหญ่,Granted,Patents,1,1,B,19,Active,1880000
TH71301B,อุปกรณ์ทำงาน,Granted,Patents,1,3,G,3,Active,260000
TH69758B,แม่พิมพ์การหล่อเรซิน และผลิตภัณฑ์ที่หล่อด้วยเรซิน,Granted,Patents,1,2,A,3,Active,140000
TH84881B,ยานยนต์สำหรับใช้ทำงาน,Granted,Patents,1,1,A,8,Active,1340000
TH79266B,ตัวปิดครอบด้านข้างของยานพาหนะ,Granted,Patents,1,5,A,5,Active,230000
TH78962B,สารทรีตเมล็ดพันธุ์ และวิธีสำหรับปกป้องพืช,Granted,Patents,1,2,A,25,Active,4760000
TH80076B,เครื่องปักดำต้นกล้า,Granted,Patents,1,3,A,10,Active,2190000
TH57988B,สารผสมฆ่าวัชพืช,Granted,Patents,1,3,A,37,Active,6450000
TH69599B,เครื่องไถพรวน,Granted,Patents,1,4,A,6,Active,930000
TH58720B,ชุดทำให้การเคลื่อนที่มีเสถียรภาพสำหรับเเทรกเตอร์,Granted,Patents,2,3,A,5,Active,1560000
TH82173B,องค์ประกอบฆ่าราทางการเกษตรหรือพืชสวนและ การใช้องค์ประกอบของสารนั้นสำหรับควบคุมจุลชีพก่อโรคพืช,Granted,Patents,1,2,A,32,Active,4740000
TH57729B,การควบคุมที่ถูกปรับปรุงของพืชที่มีเนื้อไม้โดยการให้ทางใบขององค์ประกอบไตรโคลเพอร์บิวทอกซีเอทิลเอสเทอร์ที่ปราศจากตัวทำละลายอะโรมาติก,Granted,Patents,1,4,A,22,Active,3310000
TH79722B,ตัวตรวจรู้สถานภาพไข่,Granted,Patents,2,3,G,2,Active,12000
TH82372B,องค์ประกอบเรซินสังเคราะห์ที่ใช้ขับไล่สัตว์ (Animal-Repelling Synthetic Resin Composition),Granted,Patents,1,6,A,9,Active,1070000
TH74972B,ระบบถังปฏิกรณ์ชีวภาพในการทำให้ลอย,Granted,Patents,3,3,A,1,Active,12000
TH81199B,องค์ประกอบของแข็งของของผสมซึ่งฆ่าเชื้อรา (Solids Cpmposition of Fungicidal Mixtures),Granted,Patents,1,1,A,30,Active,4390000
TH37393B,ชุดทดสอบสมรรถนะการเจริญเติบโตสำหรับสุกรพันธุ์,Granted,Patents,2,2,A,1,Active,12000
TH79357B,สารต้านแบคทีเรีย (antibacterial agent),Granted,Patents,1,8,A,6,Active,1400000
TH83179B,แม่เหล็กชนิดแรร์เอิร์ธและวิธีการผลิตของสิ่งนั้น,Granted,Patents,2,5,A,1,Active,11000
TH71808B,องค์ประกอบฆ่าศัตรูพืชและสัตว์,Granted,Patents,1,4,A,1,Active,11000
TH2101005515A,สถานีเหยื่อสัตว์ฟันแทะต้านการปนเปื้อน,Published,Applications,2,2,A,1,Pending,3200
TH19610U,เครื่องเพาะกล้าข้าวบนถาดกึ่งอัตโนมัติ,Granted,Utility models,1,2,A,1,Active,3100
TH19603U,ชีวภัณฑ์สำหรับกำจัดวัชพืชใบกว้างและกระบวนการผลิตชีวภัณฑ์นั้น,Granted,Utility models,1,6,A,1,Active,3000
TH19608U,กรรมวิธีเตรียมหัวเชื้อราผสมสำหรับใช้กำจัดหนอนด้วงแมลงศัตรูพืช,Granted,Utility models,1,2,C,1,Active,3100
TH1901000064A,น้ำยาเคลือบเข้มข้นแบบไม่เป็นพิษเพื่อการใช้งานทางเกษตรกรรม,Published,Applications,1,16,A,1,Pending,3000
TH19794U,เรือช้อนตักขยะผิวน้ำ,Granted,Utility models,1,4,A,1,Active,3100
TH2001006785A,"สารที่ให้ผลแม้โดยไม่มีแสงมากเท่ากับภายใต้การฉายรังสีด้วยแสง, และวิธีการสำหรับการเตรียมสิ่งเดียวกันนี้",Examining,Applications,1,4,A,8,Pending,73000
TH86718B,รถตัดและเก็บทะลายปาล์มน้ำมัน,Granted,Patents,2,1,A,1,Active,11000
TH86714B,สูตรสำเร็จสารสกัดใบสายหยุดในรูปแบบไมโครอิมัลชั่นและกรรมวิธีการผลิตสูตรสำเร็จดังกล่าว,Granted,Patents,1,2,A,1,Active,12000
TH87136B,ชุดติดตั้งและวิธีการสำหรับการทำฟาร์มปลา,Granted,Patents,1,1,A,1,Active,11000
TH86390B,ระบบอควาโปนิกส์และวิธีการเลี้ยงปลาและสัตว์น้ำชนิดมีเปลือกและการเพาะปลูกพืชโดยใช้ระบบอควาโปนิกส์,Granted,Patents,1,2,A,27,Active,4730000
TH20211U,อุปกรณ์ต่อพ่วงสำหรับแขนยก,Granted,Utility models,2,2,A,2,Active,30000
TH19526U,เครื่องเกี่ยวนวดข้าว,Granted,Utility models,1,5,A,4,Active,34000
TH20454U,กระบวนการในการปลูกถั่วฝักยาวเพื่อให้มีคุณภาพฝักและเมล็ดสูงสุด,Examining,Utility models,1,1,A,1,Pending,3100
TH90721B,องค์ประกอบฆ่าวัชพืชที่ประกอบรวมด้วยฟลาซาซัลฟูรอนและเมทไตรบูซิน,Examining,Patents,1,6,A,1,Pending,11000
TH91961B,ชุดเครื่องเปิดปิดตัวฝาครอบและเครื่องมือต่างๆ,Granted,Patents,1,1,A,4,Active,110000
TH91974B,"เครื่องเก็บตัวอย่างเมล็ดอัตโนมัติ และวิธีการของการเก็บตัวอย่าง, การทดสอบ และ การทำให้เมล็ดเป็นก้อน",Granted,Patents,1,9,A,2,Active,13000
TH92378B,สูตรตำรับเคมีทางการเกษตร,Granted,Patents,1,4,A,1,Active,3000
TH164094A,กรรมวิธีสำหรับการเตรียมสารประกอบกำจัดสัตว์รบกวน,Examining,Applications,1,22,A,1,Pending,3000
TH156888A,ต้นถั่วเหลืองชนิดอะโพมิกติกและวิธีเพื่อผลิต,Examining,Applications,1,2,A,1,Pending,3100
TH128003A,วิธีการควบคุบวัชพืช กรดนิวคลีอิกในถั่วเหลืองที่ทนทานต่อสารกำจัดวัชพืชที่ยับยั้ง AHASและวิธีการที่เกี่ยวข้องกับสิ่งนั้น,Examining,Applications,2,11,A,32,Pending,2610000
TH164218A,องค์ประกอบเสริมฤทธิ์ฆ่าศัตรูพืชและสัตว์และวิธีที่เกี่ยวข้อง,Published,Applications,1,10,A,1,Pending,3000
TH9393U,วิธีการผลิตถั่งเฉ้าหิมะไหมไทย,Granted,Utility models,3,13,A,1,Active,3100
TH168426A,วิธีการในการเพิ่มผลผลิตน้ำมันปาล์ม,Examining,Applications,1,8,A,1,Pending,3000
TH141684A,แอริลแอลคิล เอสเทอร์ของ 4-อะมิโน-6-(ซับสทิทิวเทด เฟนิล)พิโคลิเนท และ 6-อะมิโน-2-(ซับสทิทิวเทด เฟนิล)-4-พิริมิดีนคาร์บอกซิเลท และการใช้ของมันเป็นสารฆ่าวัชพืช,Examining,Applications,1,14,A,1,Pending,3000
TH147718A,สูตรสารชีวภัณฑ์ควบคุมหนอนกระทู้หอมซึ่งมีไวรัส SeNPV และโปรตีน Vip3Aa35 เป็นองค์ประกอบ,Examining,Applications,1,3,C,1,Pending,3200
TH126625A,สารผสมควบคุมศัตรูพืช และสัตว์,Examining,Applications,1,2,A,17,Pending,4560000
TH114657A,องค์ประกอบต้านจุลินทรีย์,Examining,Applications,1,2,A,19,Pending,4700000
TH152814A,โมเลกุลของกรดนิวคลีอิกที่เข้ารหัสเอนไซม์ที่ซึ่งให้ความทนทานต่อโรคแก่ปอกระเจา,Examining,Applications,1,16,A,1,Pending,3000
TH146353A,วิธีการสำหรับการป้องกันโรคในข้าวนาดำ,Withdrawn,Applications,1,7,A,1,Inactive,3000
TH151559A,องค์ประกอบสารฆ่าวัชพืชที่มีเบนแทซอนและตัวยับยั้ง ALS และตัวยับยั้ง ACCASE,Examining,Applications,1,6,A,32,Pending,3750000
TH147326A,การผลิตของ N-ซับซิทิวเต็ด ซัลฟอกซิมีน ไพริดีน N-ออกไซด์,Examining,Applications,1,7,A,21,Pending,3530000
TH10520U,น้ำยาเคลือบสิ่งทอที่ช่วยยืดอายุสิ่งทอสูตรสำหรับกำจัดแมลงและต้านเชื้อแบคทีเรีย,Non-payment,Utility models,1,2,A,1,Inactive,3100
TH11194U,หลอดไฟฟ้า แอลอีดี ป้องกันยุง,Granted,Utility models,1,1,A,1,Active,3100
TH131564A,รถขุดหลุมสำหรับปลูกถั่วเหลือง,Examining,Applications,1,1,A,1,Pending,3100
TH140036A,สารประกอบไซคลิกเอมีน (cyclic amine compound) และสารที่ฆ่าสัตว์จำพวกเห็บไร,Granted,Applications,1,6,C,1,Active,3100
TH149400A,วิธีการสำหรับส่งเสริมการงอกของเมล็ดพันธุ์ข้าว และวิธีสำหรับการเพาะปลูกข้าว,Published,Applications,2,2,A,1,Pending,3100
TH131675A,องค์ประกอบสำหรับควบคุมโรคพืชและการใช้ขององค์ประกอบนี้,Examining,Applications,1,2,A,21,Pending,2780000
TH151333A,"กรณี DAS-40278-9 ของ AAD-1, ไลน์ข้าวโพดทรานสเจนิกที่เกี่ยวข้อง และการหาที่จำเพาะกับกรณีของมัน",Examining,Applications,1,20,A,1,Pending,3000
TH165657A,อุปกรณ์การจ่ายสารแอคทีฟที่ได้รับการควบคุมอย่างห่างไกล,Published,Applications,1,1,A,10,Pending,39000
TH160894A,รถตัดอ้อย,Examining,Applications,2,3,A,1,Pending,3100
TH110399A,องค์ประกอบของรูปแบบผลิตภัณฑ์แบบผงและของแข็งจากอาหารเลี้ยงเชื้อที่ผ่านการเลี้ยงเชื้อ สำหรับควบคุมโรคพืช,Examining,Applications,2,2,C,1,Pending,3100
TH158857A,การรวมกันที่รวมถึงโปรตีน Cry34Ab/35Ab และโปรตีน Cry6Aa เพื่อป้องกันการพัฒนาความต้านทานหนอนเจาะรากข้าวโพด (Diabrotica spp.),Published,Applications,1,14,A,1,Pending,3000
TH132126A,การใช้ อีดีดีเอส และแคลเซียม ไอออน เพื่อเป็นตัวเพิ่มการออกฤทธิ์ในการกำจัดหอย,Examining,Applications,2,12,A,1,Pending,3000
TH154325A,ยากำจัดปลวก ชนิดแบบกระป๋องสเปร์ยฉีดพ่นออกมาเป็นละออง,Withdrawn,Applications,1,1,A,1,Inactive,3000
TH121116A,การใช้แอนะล็อกกรดเฮเทอโรอะโรมาติกที่มีส่วนประกอบของซัลเฟอร์เป็นส่วนสารฆ่าแบคทีเรีย,Examining,Applications,1,5,A,1,Pending,3000
TH148146A,ลำดับของนิวคลีโอไทด์ เอ็มเอสซีเอ1 (MSCA1) ที่มีผลกระทบต่อการเจริญพันธุ์ของพืชตัวผู้และวิธีการใช้,Withdrawn,Applications,2,7,C,13,Inactive,110000
TH151377A,โมเลกุลกรดนิวคลีอิกที่ให้ความต้านทานต่อศัตรูพืชพวกโคลีออพเทอแรน,Published,Applications,1,12,C,1,Pending,3100
TH162374A,สูตรสมุนไพรกำจัดแมลงปนเปื้อนในพืชส่งออกโดยวิธีการรม ที่มีน้ำมันหอมระเหยจากกานพลูเป็นส่วนประกอบหลัก,Examining,Applications,2,2,A,1,Pending,3100
TH170381A,ระบบและวิธีการเพาะเลี้ยงสัตว์น้ำ,Published,Applications,1,1,A,23,Pending,540000
TH149063A,ฟิล์มป้องกันการยึดติดของเชื้อราแคนดิดาบนวัสดุฐานฟันเทียม,Examining,Applications,2,6,A,1,Pending,3000
TH165653A,ระบบชั้นวางหมุนได้,Published,Applications,1,1,A,1,Pending,3100
TH165109A,เครื่องตัดของเครื่องเก็บเกี่ยวรวม,Examining,Applications,2,4,A,1,Pending,3100
TH162162A,วิธีการสร้างพันธุ์สับปะรดต้านทานสารกำจัดวัชพืชไบลาฟอส,Withdrawn,Applications,1,1,A,1,Inactive,3000
TH124360A,องค์ประกอบที่มีฤทธิ์ฆ่ารา,Examining,Applications,1,4,A,25,Pending,2870000
TH133720A,สารต่อต้านปรสิตสำหรับปลา และ วิธีการควบคุมการเพิ่มจำนวนปรสิตของปลา,Withdrawn,Applications,1,2,A,13,Inactive,2600000
TH151855A,ระบบและอุปกรณ์สำหรับการจ่ายวัสดุระเหยง่าย,Published,Applications,1,4,A,1,Pending,3100
TH135834A,เม็ดสารขนาดเล็ก,Examining,Applications,1,7,A,9,Pending,170000
TH160697A,วิธีการสำหรับการควบคุมพืชอันตรายที่มีความต้านทาน (Method for Controlling Resistant Harmful Plants),Published,Applications,1,2,A,1,Pending,3100
TH135645A,องค์ประกอบอาหารสัตว์สำหรับสัตว์มีกระดูกสันหลัง,Examining,Applications,1,2,C,8,Pending,830000
TH162717A,สารรวมที่เสริมฤทธิ์กันของสารประกอบซอกซาไมด์และซิงก์ไพริไธโอนสำหรับ การป้องกันฟิล์มแห้ง (Synergistic Combination of a Zoxamide Compound and Zinc Pyrithione for Dry Film Protection),Published,Applications,2,3,A,1,Pending,3100
TH134355A,วิธีการสำหรับการตรวจจับจุดบกพร่องในวัสดุ และระบบสำหรับวิธีการนี้,Examining,Applications,1,13,A,1,Pending,3000
TH148825A,สารประกอบเตตระโซลิโนนและการใช้ของสิ่งนั้น,Examining,Applications,2,3,C,1,Pending,3100
TH159941A,การใช้อนุพันธ์กรดเททตรามิคต่อพืชเพื่อควบคุมการออกดอก,Examining,Applications,1,6,A,1,Pending,3000
TH149214A,การใช้ร่วมกันของ Vip3Ab และ Cry1Ab เพื่อการจัดการแมลงที่ต้านทาน,Published,Applications,1,12,A,1,Pending,3000
TH167785A,เครื่องให้อาหารสัตว์ปีก,Published,Applications,2,6,A,1,Pending,3100
TH159999A,องค์ประกอบสำหรับฆ่าราแบบเสริมฤทธิ์กัน,Examining,Applications,1,8,A,1,Pending,3000
TH154670A,อุปกรณ์ช่วยทุ่นแรงสำหรับการเก็บเกี่ยวและการตัดเล็ม (Energy saving device for harvesting and pruning),Examining,Applications,1,4,A,2,Pending,3100
TH156230A,องค์ประกอบที่มีฤทธิ์ฆ่าปรสิตที่ประกอบรวมด้วยสารออกฤทธิ์ไอโซซาลีน วิธีและการใช้สิ่งดังกล่าว,Examining,Applications,1,12,A,1,Pending,3000
TH164219A,องค์ประกอบเสริมฤทธิ์ฆ่าศัตรูพืชและสัตว์ และวิธีที่เกี่ยวข้อง,Published,Applications,1,10,A,1,Pending,3000
TH172505A,องค์ประกอบควบคุมโรคพืชและวิธีการสำหรับการควบคุมโรคพืช โดยการประยุกต์ใช้สิ่งเดียวกันนั้น,Examining,Applications,1,5,A,23,Pending,4670000
TH173382A,ระบบตัวทำละลายที่ปรับปรุงให้ดีขึ้นสำหรับไดไซยานไดเอไมด์และ/หรือแอลคิล ไทโอฟอสโฟริก ไตรเอไมด์และการใช้งานในการประยุกต์ใช้ทางการเกษตร,Published,Applications,1,10,A,1,Pending,3000
TH173707A,สารเชิงซ้อนเชิงโมเลกุลของอิมิดาโคลพริดและกระบวนการผลิตสารนี้,Examining,Applications,1,4,A,1,Pending,3100
TH173599A,เครื่องเพาะปลูกพืช,Examining,Applications,2,1,A,1,Pending,3100
TH175004A,สูตรผสมทางเคมีเกษตร,Examining,Applications,1,6,A,1,Pending,3000
TH175869A,สารละลายที่ไม่เป็นน้ำของสารควบคุมการเจริญเติบโตของพืชและตัวทำละลาย อินทรีย์มีขั้วและ/หรือกึ่งมีขั้ว,Published,Applications,1,2,A,27,Pending,1560000
TH176588A,การใช้สารละลายที่มีไอโซโพรพานอลเพื่อต่อต้านเชื้อคาลิซิวิริดีอี,Examining,Applications,1,9,A,1,Pending,3000
TH177857A,อนุพันธ์เฮเทอโรไบไซคลิกสำหรับฆ่าจุลชีพ,Published,Applications,1,8,C,1,Pending,3100
TH178445A,สารประกอบฆ่าวัชพืช,Published,Applications,2,14,C,1,Pending,3100
TH178520A,บิวทิโรแลคโทนที่เป็นสารฆ่าวัชพืช,Examining,Applications,1,4,C,1,Pending,3100
TH178602A,เครื่องจักรใช้งานในไร่นาแบบเดินตาม,Published,Applications,1,5,A,1,Pending,3100
TH179598A,รอกม้วนสำหรับตกปลา,Published,Applications,1,1,A,4,Pending,150000
TH181018A,อุปกรณ์นวด,Published,Applications,1,2,A,1,Pending,3100
TH181247A,สัตว์ทดลองที่เป็นโรคอ้วนและวิธีการสำหรับผลิตและใช้สัตว์เหล่านั้น,Examining,Applications,1,2,A,1,Pending,3100
TH182589A,4-อะมิโน-6-(เฮเทอโรไซคลิค)พิโคลิเนท และ 6-อะมิโน-2-(เฮเทอโรไซคลิค) พิริมิดีน-4-คาร์บอกซิเลท และการใช้สารเหล่านั้นเป็นสารฆ่าวัชพืช,Examining,Applications,1,25,A,1,Pending,3000
TH182611A,สารฆ่าวัชพืชชนิดไพเพอริดิโนน,Published,Applications,1,3,A,1,Pending,3100
TH1701006129A,กระบวนการสำหรับการอนุบาลแมลง,Published,Applications,1,8,A,1,Pending,3100
TH1801002056A,องค์ประกอบสารฆ่าราสำหรับการใช้งานทางการเกษตรและทางพืชสวน,Examining,Applications,1,2,A,20,Pending,3580000
TH1701005378A,เครื่องเกี่ยวนวดข้าว,Published,Applications,1,3,A,9,Pending,1470000
TH1801003145A,เครื่องเก็บเกี่ยว,Examining,Applications,1,1,A,1,Pending,3100
TH1801002132A,การจัดการเอธิลีนในพืชโดยใช้สูตรทางเกษตรกรรมแบบเสริมฤทธิ์ที่ประกอบรวมด้วย      ไดเอซิล หรือเอริล ยูเรีย และอย่างน้อยหนึ่งสารเชิงซ้อนโลหะ,Published,Applications,1,3,A,1,Pending,3100
TH1801005843A,เครื่องตัดต้นมันสำปะหลัง,Examining,Applications,1,4,A,3,Pending,19000
TH1801002219A,"สารประกอบไพราโซโลนหรือเกลือของสารนั้น, วิธีการเตรียมสำหรับสารนั้น, องค์ประกอบฆ่าวัชพืชและการใช้ของสารนั้น",Examining,Applications,1,12,A,1,Pending,3000
TH1701001200A,อุปกรณ์ทุ่นลอยสำหรับกรงตาข่าย,Published,Applications,1,2,A,18,Pending,3050000
TH1601007768A,องค์ประกอบสำหรับควบคุมศัตรูพืชและสัตว์ และการใช้องค์ประกอบเหล่านั้น,Published,Applications,1,6,A,1,Pending,3100
TH1701004906A,อุปกรณ์เป่าอากาศและวิธีการดักจับแมลง,Published,Applications,1,1,A,1,Pending,3100
TH1801005323A,การใช้สารต้านพิษกับสารฆ่าวัชพืชที่ยับยั้ง PPO (USE OF SAFENERS WITH PPO INHIBITOR HERBICIDES),Published,Applications,1,6,A,1,Pending,3000
TH1801007251A,องค์ประกอบสำหรับเคลือบที่เป็นพอลิเมอร์,Published,Applications,1,7,A,1,Pending,3000
TH1801007226A,สูตรเชิงเกษตรเคมีที่มีพื้นฐานเป็นอิมัลชันโพลีเมอร์,Published,Applications,1,13,A,1,Pending,3100
TH1801003045A,เฮดเดอร์สำหรับเครื่องจักรทางการเกษตรและเครื่องจักรเก็บเกี่ยว,Published,Applications,1,2,A,1,Pending,3100
TH1901000637A,เครื่องเกี่ยวนวด,Published,Applications,1,1,A,1,Pending,3100
TH1801003979A,ของผสมฆ่าราแบบเสริมฤทธิ์กันสำหรับการควบคุมเชื้อราของโรคไหม้ในข้าว,Published,Applications,1,8,A,1,Pending,3000
TH1801003897A,"สารประกอบไพราโซลหรือเกลือของสารเหล่านี้และวิธีการเตรียม, องค์ประกอบวัชพืชและการใช้สารเหล่านี้",Published,Applications,2,6,A,1,Pending,3000
TH1901001842A,เครื่องปักดำกล้า,Published,Applications,1,11,A,6,Pending,360000
TH1901001841A,รถใช้ทำงาน,Published,Applications,1,1,A,6,Pending,87000
TH1801003802A,วิธีการปลูกพืชด้วยอานุภาคขนาดเล็ก,Examining,Applications,1,1,A,10,Pending,76000
TH1801004795A,การสังเคราะห์และการประยุกต์ใช้งานสารออกฤทธิ์ต้านจุลชีพแบบใหม่,Examining,Applications,1,10,A,1,Pending,3000
TH1801007252A,วิธีการตรวจจับความผิดปรกติของอุณหภูมิสำหรับเครื่องการแปลงผันกำลังและอุปกรณ์การตรวจจับความผิดปรกติของอุณหภูมิสำหรับเครื่องการแปลงผันกำลัง,Examining,Applications,1,2,H,1,Pending,3100
TH1901002959A,วัสดุบรรจุภัณฑ์,Published,Applications,1,1,C,9,Pending,750000
TH1801004642A,อุปกรณ์และวิธีการเพื่อการตรวจวัดไข่ที่ถูกวางกลับหัว,Published,Applications,1,3,G,1,Pending,3200
TH1501007946A,เครื่องเก็บเกี่ยวคอมไบน์ (Combine-harvester),Published,Applications,1,1,A,5,Pending,390000
TH1901000106A,อุปกรณ์พ่นพร้อมด้วยคาร์ทริดจ์ที่สามารถเปลี่ยนได้,Published,Applications,1,2,A,1,Pending,3200
TH2001000886A,สารฆ่าเชื้อชนิดใหม่สำหรับการฟักไข่,Published,Applications,1,4,A,15,Pending,55000
TH18252U,รถเกี่ยวนวด,Granted,Utility models,1,5,A,1,Active,3000
TH1901003718A,อุปกรณ์และวิธีการสำหรับการทดสอบการกันแมลง,Examining,Applications,1,2,A,1,Pending,3200
TH1901000917A,เครื่องเกี่ยวนวดข้าว,Published,Applications,1,3,A,9,Pending,62000
TH2001004541A,ชุดอุปกรณ์พักรองรับลำต้นอ้อยหลังจากการตัด,Examining,Applications,1,1,A,1,Pending,3100
TH1801000203A,จิบเบอเรลลินเหลว VOC ต่ำความเข้มข้นสูง,Published,Applications,1,3,A,20,Pending,1320000
TH18889U,แผ่นเจาะรูระบายน้ำมันสำหรับเครื่องสกัดแบบสกรูอัด,Granted,Utility models,1,3,A,1,Active,3000
TH1901005919A,เครื่องป้อน,Published,Applications,1,1,A,9,Pending,120000
TH1901005431A,เครื่องเพาะต้นกล้าและวิธีการเพาะต้นกล้า,Examining,Applications,1,2,A,1,Pending,3200
TH19152U,สูตรผสมสารป้องกันความเป็นพิษประเภทสารฟลูโซเฟนิม (fluxofenim) ของข้าวจากสารกำจัดวัชพืช,Granted,Utility models,2,1,A,1,Active,3000
TH14722U,อุปกรณ์หว่านปุ๋ย,Granted,Utility models,1,8,A,7,Active,1610000
TH13981U,ชุดพัดลม,Granted,Utility models,1,1,A,1,Active,3000
TH19001U,ระบบการเลี้ยงปลาเคลื่อนที่แบบอควาโปนิกส์,Granted,Utility models,1,2,A,1,Active,3100
TH17621U,ระบบและวิธีการตรวจจับการเป็นสัดในโค,Granted,Utility models,1,2,A,1,Active,3100
TH13693U,ชุดภาชนะให้น้ำไก่,Granted,Utility models,1,1,A,1,Active,3100
TH1601001222A,พืชที่ทนต่อ Helminthosporium turcicum,Published,Applications,2,10,A,16,Pending,1480000
TH15616U,เครื่องให้ความร้อนสำหรับโรงเรือน,Ceased,Utility models,1,1,A,1,Inactive,3100
TH13949U,อุปกรณ์สำหรับเก็บเกี่ยวปาล์มน้ำมัน,Granted,Utility models,1,3,A,1,Active,3100
TH14688U,เครื่องพรวนกำจัดวัชพืชแบบใช้แรงคนเข็น,Granted,Utility models,1,2,A,1,Active,3100
TH74396B,สูตรผสมแอเควียสที่เข้มข้นสำหรับการป้องกันพืชผล,Granted,Patents,1,3,A,25,Active,3070000
TH71670B,เครื่องทำนาดำ,Granted,Patents,1,3,A,3,Active,240000
TH72196B,แท่งขดกันยุงของโรคที่ติดเชื้อเขตร้อน,Granted,Patents,1,1,A,7,Active,530000
TH59464B,อนุพันธ์ไพราซีนคาร์บอกซามีด และสารควบคุมโรคพืชที่มีสารนั้น,Granted,Patents,1,4,A,1,Active,12000
TH84647B,องค์ประกอบสำหรับฆ่าวัชพืชซึ่งมีฤทธิ์ฆ่าวัชพืชดีขึ้น,Granted,Patents,1,8,A,37,Active,5860000
TH72978B,วิธีการและอุปกรณ์การส่องไข่สัตว์ปีก โดยใช้กล้องถ่ายภาพที่ใช้ความร้อน,Granted,Patents,1,2,G,17,Active,3790000
TH75663B,เครื่องตัดและชุดประกอบฐานตัด,Granted,Patents,1,2,A,7,Active,440000
TH38998B,เครื่องดูดฝุ่นสำหรับเครื่องเกี่ยวและนวด,Granted,Patents,1,1,A,2,Active,41000
TH83312B,สูตรผสมของเหลวซึ่งสามารถละลายได้ของเกลือแอมโมเนียมควินโคลแรค,Granted,Patents,1,4,A,17,Active,1580000
TH83351B,องค์ประกอบเคมีการเกษตรและถุงผลไม้,Granted,Patents,1,2,A,15,Active,2570000
TH85877B,เครื่องปักดำต้นกล้า,Granted,Patents,1,6,A,4,Active,160000
TH84798B,สารกระจายตัวในน้ำที่มีสีเหลืองอ่อนของอนุภาคนาโนของซิลเวอร์กรรมวิธีสำหรับการเตรียมและองค์ประกอบของสิ่งเหล่านี้,Granted,Patents,3,10,A,4,Active,200000
TH78833B,โครงสร้างการหล่อลื่นและชุดส่งกำลัง,Granted,Patents,1,7,A,13,Active,3600000
TH50144B,โครงสร้างตะแกรงร่อนฟางข้าวในเครื่องเกี่ยวแบบรวมกัน,Granted,Patents,1,9,A,2,Active,23000
TH52937B,จานรองต้นไม้ที่จับยึดต่อเนื่องกันได้,Granted,Patents,1,1,A,1,Active,11000
TH52981B,อนุพันธ์ของแคปไซซินและการผลิตและการใช้อนุพันธ์เหล่านี้,Granted,Patents,1,2,A,29,Active,5920000
TH78394B,องค์ประกอบฆ่าศัตรูพืชและสัตว์,Granted,Patents,1,4,A,24,Active,4100000
TH54078B,องค์ประกอบฆ่าวัชพืช,Granted,Patents,1,4,A,15,Active,1380000
TH81407B,อุปกรณ์จ่ายสำหรับการจ่ายของไหลที่ความดันคงที่อย่างเป็นสำคัญ,Granted,Patents,2,2,B,8,Active,580000
TH68323B,วิธีการสำหรับการควบคุมการเจริญเติบโตของพืชที่ไม่ต้องการในการเพาะปลูกข้าว,Granted,Patents,1,2,A,6,Active,580000
TH77792B,เครื่องตัดหญ้าแบบเดินตาม,Granted,Patents,2,4,A,3,Active,490000
TH56526B,เครื่องทำงาน,Granted,Patents,1,4,A,4,Active,510000
TH2001004461A,กำแพงต้นไม้ที่มีระบบและเทคนิคควบคู่ไม้ประดับเพื่อการบำบัดสารพิษและผลิตไฟฟ้า,Examining,Applications,1,5,A,1,Pending,3100
TH2101000536A,"ระบบควบคุมการเคลื่อนที่โดยอัตโนมัติ, วิธีการควบคุมการเคลื่อนที่โดยอัตโนมัติ, โปรแกรมควบคุมการเคลื่อนที่โดยอัตโนมัติ และสื่อจัดเก็บ",Published,Applications,1,7,A,1,Pending,3100
TH2001005148A,สารรวมเพื่อกำจัดวัชพืช,Published,Applications,1,7,A,10,Pending,35000
TH19809U,วิธีการและอุปกรณ์สำหรับตรวจวัดสารพาราควอทแบบกึ่งปริมาณในพลาสมา,Granted,Utility models,1,7,A,1,Active,3000
TH2101005594A,"สารกระจายตัวของเอเควียส 1,2-เบนซิโซไธอะโซลีน-3-โอน",Published,Applications,1,1,A,1,Pending,3100
TH1901005907A,ยานพาหนะทำงาน,Examining,Applications,1,6,A,8,Pending,630000
TH1901003279A,ระบบจัดการเส้นทางเคลื่อนที่และอุปกรณ์ตัดสินกำหนดเส้นทางเคลื่อนที่,Examining,Applications,1,7,A,1,Pending,3100
TH86583B,"ไฮเดรตของ 2-คลอโร-5-[3,6-ไดไฮโดร-3-เมทิล-2,6-ไดออกโซ-4-(ไตรฟลูออโรเมทิล)-1-(2H)-พิริมิดินิล]-4-ฟลูออโร-N-[[เมทิล(1-เมทิลเอทิล)อะมิโน]ซัลโฟนิล]เบนซาไมด์",Granted,Patents,1,16,A,25,Active,5280000
TH89033B,ผลิตภัณฑ์ป้องกันและกำจัดแมลงรบกวน และวิธีการป้องกันและกำจัดแมลงรบกวน,Granted,Patents,1,3,A,17,Active,3360000
